age,education_years,gender,target_label
56,8,0,0
46,18,1,1
32,16,1,1
60,16,1,1
25,19,1,1
38,9,1,1
56,10,0,1
36,12,1,1
40,12,0,0
28,8,1,0
28,15,1,1
41,19,0,1
53,15,0,0
57,11,1,1
41,14,1,1
20,18,1,1
39,17,1,1
19,10,0,0
41,13,1,0
61,17,0,1
47,17,1,1
55,19,0,1
19,16,0,1
38,8,1,0
50,12,0,1
29,11,1,1
39,15,0,1
61,18,1,1
42,19,0,1
44,8,1,1
59,16,1,1
45,13,0,1
33,11,0,1
32,19,0,1
64,16,0,1
61,18,1,1
20,12,0,1
54,12,1,1
24,19,0,1
38,12,1,1
26,8,1,0
56,8,1,0
35,15,1,1
21,19,0,1
42,15,0,1
31,19,1,1
26,13,0,1
43,19,0,1
19,18,1,1
37,11,0,0
45,9,0,0
64,9,0,0
24,16,1,1
61,12,0,0
25,11,1,1
64,17,0,1
52,8,0,1
31,14,0,1
34,10,1,1
53,13,1,1
57,12,0,0
21,12,1,1
19,18,0,1
23,12,1,1
59,8,1,1
21,8,0,0
46,10,0,1
35,19,0,1
43,17,0,1
61,11,1,1
51,12,1,1
27,9,1,0
53,15,0,1
31,18,0,1
48,18,1,1
32,9,0,0
25,16,1,1
31,9,1,0
40,16,1,1
57,14,1,1
38,15,1,1
33,18,0,1
62,9,0,1
35,14,0,1
64,19,1,1
41,13,1,1
43,11,1,1
42,14,1,1
62,11,0,1
58,9,0,1
46,17,1,1
32,19,1,1
62,14,1,1
18,15,0,0
42,9,0,0
24,12,0,1
26,8,1,0
41,14,1,1
18,15,0,0
61,13,1,1
25,12,0,1
41,13,1,1
28,9,0,0
34,8,1,1
25,14,0,1
52,14,0,1
52,17,0,1
50,18,0,1
22,17,0,1
59,9,0,1
56,9,1,1
58,8,1,1
45,17,1,1
24,15,0,1
26,15,0,1
25,8,1,1
29,19,0,1
51,18,0,1
50,15,0,1
40,16,0,1
41,11,0,1
54,8,1,0
52,8,1,1
61,10,1,1
57,12,1,1
39,12,1,1
44,16,0,1
52,17,0,1
18,19,0,1
52,9,0,0
54,9,1,1
64,13,1,1
31,16,1,1
20,8,0,0
18,16,1,1
22,16,0,1
43,16,1,1
31,12,1,1
56,16,0,1
44,18,0,1
26,11,1,1
32,9,1,1
32,13,0,1
43,11,1,1
59,13,1,1
30,10,0,1
49,13,1,1
56,9,0,0
49,9,1,1
21,16,0,0
47,14,1,1
54,10,0,1
40,18,1,1
56,8,0,0
62,15,1,1
32,13,1,1
60,14,1,1
46,16,1,1
53,12,1,0
30,8,1,0
49,19,1,1
24,17,1,1
39,14,1,1
45,12,0,0
19,10,0,0
59,19,1,1
62,16,0,1
23,8,1,1
45,8,1,0
45,8,0,0
